行号,原文,当前译文
7177,"I saw her leave around midnight, but I thought she was just going hunting. Now that I think about it, she [i]was[/i] carrying a lot of stuff.",我在差不多午夜时分瞅见她离开，只当她是去打个猎。如今回想起来，她当时带的东西是挺多。
7255,You?! He sent [i]you[/i] to ensure that?! How in the names of the saints did he imagine [i]that[/i] would go over?,你？！他居然派了你来担保此事？！看在诸圣的份儿上，他脑子里到底是怎么盘算的，觉得这能行得通？
7276,You [i]bitch![/i],你这贱人！
7759,[Insulted:Name] mutters under [Insulted:his/her] breath.,[Insulted:Name]低声咕哝着。
7766,"Shit, what have they [i]done[/i] to you?",操，他们到底对你做了什么？
7775,"Hah! To be completely honest, the boy feeds [i]me[/i] these days, not the other way around.",哈！跟你说实话，如今呀，可是这小子养着我这把老骨头，哪里轮得到我来养他。
7810,[i]One[/i] change of clothes?,就一身换洗衣服？
7870,"[Archer01:Name] crosses [Archer01:his/her] arms, a hint of frustration in [Archer01:his/her] voice.",[Archer01:Name]双臂交叉，[Archer01:his/her]声音里流露出一丝挫败感。
8047,"[Drinker:Name] chokes and ale sprays over the rim of the cup. [Drinker:He/She] flings it aside as [Drinker:he/she] is seized by a coughing fit, falling forward onto [Drinker:his/her] hands and knees. Tears and snot run down [Drinker:Name]'s face as [Drinker:he/she] heaves for air.",[Drinker:Name]被呛得啤酒喷溅，洒出杯沿。[Drinker:He/She]甩开杯子，整个人被一阵剧烈咳嗽攫住，向前扑倒，双手双膝撑在地上。眼泪和鼻涕糊了[Drinker:Name]满脸，[Drinker:he/she]拼命喘着粗气。
8327,"If that is true, Hrodgærda's actions will reflect very poorly indeed on Thegn Skule. I will have my people bring this captain to me so I can hear the words out of [i]his[/i] mouth.",若此言属实，那赫罗德盖尔达的行径，可真叫斯库勒领主颜面尽失了。我这就差人把那首领押来，我要听他亲口招认。
8528,"[Cougher:Name] coughs up a particularly large amount of water as [Cougher:he/she] emerges, gasping for air after each cough. [Cougher:He/She] doesn't look too good after the swim.",[呛水者：名字]浮出水面时，咳出了特别大的一口水，每咳一下都大口喘着气。[呛水者：他/她]游完这一趟，看起来状态糟透了。
8954,"Gods, she was [i]so[/i] excited to see me like this. I'll never hear the end of it.",诸神在上，她见我这般模样，简直乐坏了。这事儿，定会被她念叨一辈子。
9513,"Just give [Player:him/her] the stuff, Nott. You don't need it, you fight just fine without it.",只管把东西给他/她呗，诺特。你又用不上，赤手空拳你也照样能打。
9778,"[Drinker:Name] gulps and gasps as [Drinker:he/she] struggles with the ale. [Drinker:He/She] lowers the cup for a moment, fighting for breath - despair on [Drinker:his/her] face.",[饮者:姓名] 大口灌下麦芽酒，被呛得一阵猛咳，喘不过气来。[饮者:他/她] 不得不暂时搁下杯子，拼命喘着粗气——脸上写满了绝望。
10084,[Pessimist:Name] rolls [Pessimist:his/her] eyes conspicuously.,[Pessimist:Name]夸张地翻了个白眼。
10332,"As [Stuck:Name] is yanked free, [Stuck:he/she] loses [Stuck:his/her] balance, stumbles forward for a few steps, then falls down.",[Stuck:Name]被猛地挣脱时，顿失平衡，朝前踉跄了几步，旋即一头栽倒在地。
10341,"Eventually [Fisher:Name] grows too exhausted, the line slips from [Fisher:his/her] fingers, and the sea creature vanishes into the waves.",终于，[Fisher:Name]筋疲力尽，指间的钓线倏地滑脱，那头庞大的海兽就此消失在波涛之下。
10519,"[Lover:Name] stirs in [Lover:his/her] sleep, and mumbles something comforting. [Lover:His/Her] hand gropes in the dark, finds yours, and squeezes weakly.",[Lover:Name]在睡梦中动了动身子，喃喃地说了些宽慰的话。[Lover:His/Her]的手在黑暗中摸索着，寻到了你的手，虚弱地握了握。
10543,"Thegn [Player:Name] [Player:Lastname] of Skjern and [Player:his/her] fierce warriors have done a great deal for this kingdom. For this, [Player:Name], I pledge to support your own campaign in Jutland.",斯基恩的领主[Player:Name][Player:Lastname]及其麾下勇猛的战士们，为这个王国立下了汗马功劳。鉴于此，[Player:Name]，我立誓支持你征战日德兰。
10551,"Oh, hm... well. Now that I think about it, I've heard that girl Suthen, who makes pottery a ways up the river, has a [i]thing[/i] with Cailtram.",哦，嗯……这个嘛。容我细想一下，我听说在上游做陶器的那个姑娘苏森，跟凯尔特拉姆有那么一腿。
10646,Who are [i]we?[/i] Who are [i]you?![/i],谁是“我们”？你又是谁？！
10658,Tell me: how [i]do[/i] you plan to govern us?,告诉我：你究竟打算如何治理我们？
10836,"[Player:He/She] who is defeated may swear fealty to the winner, or [Player:his/her] life is forfeit. If either of us falls in the duel, their body shall be buried here.",落败一方[i]可[/i]向胜者宣誓效忠，否则[i]其[/i]性命将被剥夺。若我二人中有人在决斗中倒下，他的尸身将安葬于此。
10857,"[Initial:Name]'s boots sink into the sand as [Initial:he/she] jumps the few feet from the ship, weapon in hand.",[Initial:Name]从船上跳下几英尺，双脚陷进沙里，手握兵器。
10901,[VoiceOfReason:Name] whispers in your ear as you hand your weapons to [VoiceOfReason:him/her] for safe-keeping.,你把武器交给[VoiceOfReason:Name]保管时，[VoiceOfReason:he/she]凑到你耳边，低语了几句。
11548,"[Stuck:Name] starts wrestling against the mud. Despite [Stuck:his/her] difficulties, [Stuck:he/she] manages to pull out [Stuck:himself/herself] using a nearby branch for balance.",[被困：名字]在烂泥里挣扎起来。尽管[被困：他/她]陷得艰难，却还是借着旁边一根树枝稳住重心，把自己硬拔出泥沼。
11580,You simply [i]must[/i] be joking.,你一定是在说笑。
11583,"[Player:Velkominn/Velkomin] back, gracious thegn. Are you looking to restock your supplies?",欢迎归来，仁慈的乡绅。您可是要补充些随行物资？
11595,"Watch who you call barbarian, [i]peasant![/i]",你这野蛮人叫谁蛮子呢，贱民！
11656,All these soldiers produce a [i]lot[/i] of refuse.,这么多当兵的扎在一处，造的垃圾可真他娘的不少。
11780,"Not being one to back down, [Slippy:Name] gets back up and tries again. This time, with great difficulty, [Slippy:he/she] reaches the landing.",[Slippy:Name]可不是个轻易退缩的人，[Slippy:他/她]重新站起来，再次尝试。这一次，费了九牛二虎之力，[Slippy:他/她]总算登了上去。
11822,Oh...? But I thought Cailtram was already [i]with[/i] Conall.,哦……？可我本以为卡尔特拉姆已经和康纳尔在一起了。
12207,"Most of your hirdmen manage the climb, but [Slippy:Name] loses [Slippy:his/her] grip, falls back down, and hurts [Slippy:his/her] leg.",你的扈从大多攀了上去，唯独[Slippy:Name]失手滑落，重重摔下，伤了[Slippy:his/her]的腿。
12418,[Random01:Name] struggles back on [Random01:his/her] feet.,[Random01:Name]挣扎着重新站了起来。
12472,Oh! So [i]that's[/i] where you went.,哦！原来你是跑那儿去了。
12516,"{Face Asleifr in the ring.} Your offer humbles me, but this is [i]my[/i] fight.",{在决斗圈中面对阿斯莱夫。} 您的提议令我不胜荣幸，但这乃是我自己的战斗。
12766,The craftsmen pack their gear quickly and let [CraftsmenEscort:Name] say [CraftsmenEscort:his/her] goodbyes.,几个匠人麻利地收拾起家什，由着[CraftsmenEscort:Name]去话别。
12970,"Have it your way, [i]monk[/i].",随你怎么嘴硬，修士。
12996,{Signal to [Partner:Name] to kill the old man while you take out the young.} I am to show you this token. The bishop said you would understand.,{向[搭档:姓名]示意，你去解决老的，让[搭档:姓名]干掉小的。} 我奉命来给你看这信物。主教说了，你一望便知。
13391,You are a wise and reasonable [Player:man/woman]. I pray that your decision here will not bring you more trouble.,你是个明智又通情达理的男人/女人。我祈求你今日的决定，不会为你招来更多麻烦。
13656,I think these are the orphans [Player:Name] mentioned after [Player:he/she] interrogated the spy at Æthelred's camp.,我想这几个就是[Player:Name]在埃塞尔雷德营地审过那个间谍后，提到的孤儿。
13767,"[Hurt01:Name] slips on the wet ledge and nearly plummets to [Hurt01:his/her] doom, but fortunately another hirdman catches [Hurt01:him/her] in time.",[Hurt01:姓名]在湿滑的岩架上脚下一滑，差点坠入深渊，多亏另一个侍卫眼疾手快，才把[Hurt01:他/她]从鬼门关里拽了回来。
13863,"If it came to that, surely there'd be a better resolution. Asleifr has the sense [i]and[/i] the stubornness of a mule, but he's still family.",真要到那个地步，肯定有更好的解决法子。阿斯莱弗的脑筋和脾气都犟得像头骡子，但他终究是家人。
13871,[Handler:Name] handles the two bloated corpses as best [Handler:he/she] can. The [Handler:archetype] recoils at the smell and afterwards looks quite nauseous.,[Handler:Name]强忍着处理那两具肿胀的尸体。那股恶臭熏得[Hander:he/she]直往后缩，完事后看上去随时要吐出来。
13982,"Should [Player:he/she] survive, [Player:he/she] who is defeated may swear fealty to the winner, or [Player:his/her] life is forfeit. If either of us falls in the duel, their body shall be buried here.",若[Player:他/她]能活下来，落败者须向胜者宣誓效忠，否则便以性命相抵。我二人决斗，任谁倒下，尸身便葬于此地。
14066,[Helper:Name] extends [Helper:his/her] hand and starts pulling. It's clearly difficult for them both. [Helper:Name] eventually manages to free [Stuck:Name] in a last-ditch yank.,[Helper:Name]伸出手，开始往外拖人。两个人都明显使出了吃奶的劲。最终，[Helper:Name]拼尽全力猛地一拽，总算是把[Stuck:Name]给拉了出来。
14111,"Pay them, you arrogant [i]nidingr[/i]! Or [i]else[/i]...",付钱给他们，你这不可一世的懦夫！否则的话……
14120,"You really [i]are[/i] [Player:Father]'s [Player:son/daughter], aren't you? Just take care not to lose touch of your people's needs in your eagerness to defend them.",你果真是[Player:Father]的[Player:son/daughter]，对吧？只是切莫在急切保护你的人民时，忘了体察他们的疾苦。
14474,[Random01:Name] mutters under [Random01:his/her breath].,[Random01:Name]低声嘟囔了一句。
14711,"All that doesn't concern me, of course, but he took off wearing a fine hide coat and an expensive sword - [i]my[/i] fine hide coat and expensive sword!",当然，那档子事本与我无关，可他是穿着我上好的皮袄、佩着我贵重的宝剑溜走的——那可是[em]我的[/em]上好皮袄和贵重的宝剑！
14740,[Helper:Name] extends [Helper:his/her] hand and starts pulling. [Stuck:Name] is eventually freed without further incident.,[Helper:Name]伸出手去，开始用力拖拽。[Stuck:Name]终于被弄了出来，所幸没再发生什么意外。
15212,[Random01:Name] jumps back to [Random01:his/her] feet with a nod.,[Random01:Name]应了一声，一个翻身便跃了起来。
15297,So you [i]are[/i] spying for Osred. Thank you for admitting it.,你这果然是在替奥斯雷德刺探情报。多谢你坦然承认。
15336,[Naysayer:Name] clears [Naysayer:his/her] throat awkwardly.,[Naysayer:Name]尴尬地清了清嗓子。
15356,"Thinking quickly, [ScoutCapturer:Name] manages to place [ScoutCapturer:himself/herself] between one of the travellers and his weapon.",急中生智的[ScoutCapturer:Name]闪身挡在了一名旅伴和他的武器之间。
15378,"When I see that everyone is dead, [i]then[/i] I will come with you. Then you can bring me to the end of the world for all I care.",等我亲眼看着所有人都死光，那时我才会跟你走。到那时，就算你带我去天涯海角，我也无所谓了。
15423,"You know, I too am a good thegn. Why don't [i]you[/i] submit to [i]me[/i]? Skjern is a lovely place - the fresh sea air might do you good.",你知道吗，我也是个好首领。你为何不臣服于[i]我[/i]呢？斯克恩是个好地方——海边的空气清新，或许对你有些好处。
15924,"A short, stout woman is sorting valuable trinkets from a pile of sacks into three crates, according to some arcane system that only she probably understands. Though the trinkets don't look heavy, she emits a very quiet [size=8]""yah""[/size] every time she picks one up.",一个矮壮的女人正按着某种大概只有她自己才懂的玄妙章法，把堆在麻袋里的值钱小玩意儿分拣进三只木箱。虽说这些小物件看着不沉，但她每拾起一件，都会发出一声极细微的“嘿呀”声。
16065,What a splendid feast for such a [i]shit[/i] thegn!,对一个如此[狗屎不如]的塞恩来说，这场盛宴可真够气派的！
16080,Nothing! [i]Nothing[/i] is what I have left!,什么都没了！我只剩下个[一无所有]！
16099,You [i]bikkju-sonr[/i]! I ought to kill you where you stand!,你这[狗崽子]！我真该就地宰了你！
16430,No [i]-hck-[/i] no more... I give...,不——哈咳——别再打了……我认输……
16734,"You wash away the sap with water from the stream, but nothing more. With some dismay, [Victim:Name] sets [Victim:his/her] face with a pained expression and nods. [Victim:He/She] winces as you move on, and the redness develops into a vicious rash over the next few hours.",你用溪水洗去了树汁，但仅此而已。[Victim:Name]有些沮丧，面露疼痛之色，点了点头。你继续处理时，[Victim:他/她]痛得直咧嘴，接下来几个时辰里，那片红肿急剧恶化，成了一片狰狞的皮疹。
17068,Ottarr you miserable drunkard! How [i]dare[/i] you attack your thegn's honour during [Player:his/her] own feast! Your family will pay for this!,奥塔尔，你这灌饱了黄汤的泼才！竟敢在[Player:他/她]自己的盛宴上，往你家首领脸上抹黑！你的家眷就等着为此偿债吧！
17172,"Ah, but I know there's no stopping you young [Player:men/women] when your mind is made up. All right, all right, I'll see what I have.",唉，可我也知道，你们这些年轻人一旦拿定了主意，天王老子也拦不住。行吧，行吧，我来瞧瞧家底。
17195,[Laugher:Name] laughs uncontrollably at the situation [Stuck:Name] has gotten [Stuck:himself/herself] into. [Stuck:Name] is chuckling along with a hint of desparation.,[Laugher:Name]看着[Stuck:Name]惹上这身麻烦，笑得直不起腰。[Stuck:Name]也跟着笑，那笑声里却透着一丝绝望。
17402,This trap wouldn't surprise a [i]cow[/i].,这破陷阱，连头牛都骗不过。
17436,"If only you fought for me, Nefja. If you should win this, I hope [Player:Name] will be a better thegn than [Player:his/her] father.",内芙娅，倘或你是为我而战该多好。若你这回赢了，我只盼[Player:Name]能比他老子强，做个更像样的领主。
17539,[Klutz:Name] tumbles and rolls madly as [Klutz:he/she] plummets into the ravine.,[Klutz:姓名]坠入峡谷，一路疯狂翻滚磕碰。
17787,"The hermit is under our protection. If you attack him, you will be [i]crushed[/i].",那位隐修士受我等庇护。若你敢动他一根汗毛，定叫你粉身碎骨。
17855,"In a desperate last lurch forward, you breach the surface of the water. Greeting you there is [Diver:Name], who helps you up while you cough up the water and gasp for air. It looks like the dive was tough on [Diver:him/her] as well.",在最后一次绝望的扑腾中，你猛地冲破了水面。[潜者:他/她]也一样吃不消。
17859,"[Victim:He/She] gives a grunt of frustration as [Victim:he/she] flounders in the plant-choked stream. Pushing aside the long, broad-leaf-tipped stalk, the [Victim:archetype] clambers back out again with a steady stream of muttered complaints.",[受害者:他/她]在那条被水草壅塞的溪流里挣扎着，发出一声恼怒的低吼。用手挡开那又长又宽、叶子跟矛尖似的水草茎，[受害者:原型]嘴里不住地低声咒骂着，笨拙地爬回了岸上。
17963,"Don't you remember what you said? ""It's better to lead than to follow."" Those are [i]your[/i] words. Well I've finally decided to take your advice.",你难道不记得自己说过的话了？“与其随人俯仰，不如昂然引领。”这话可是你自己说出口的。好了，如今我终于拿定主意，要听听你这番劝告。
18173,"After three massive helpings, [Eater:Name] seems to be in a haze. [Eater:His/Her] jaw works and chews though there is nothing more in [Eater:his/her] mouth.",三大份饭菜下肚，[Eater:Name]已是眼神迷离，神游天外。[Eater:His/Her]下巴却还在机械地动着，嘴里分明早已没了食物，却仍嚼个不停。
18265,"[Eater:Name]'s hiccups, sways for a moment, and then suddenly scrambles frantically to disentangle [Eater:him/her]self from the table. [Eater:He/She] Manages a few steps before doubling over and retching, spilling sick in a stinking puddle of bile and and reeking mush.",[Eater：名字]猛抽了几声逆嗝，身子晃了晃，随即发了疯似地拼命把自个儿从桌边撕扯开。[Eater：他/她]勉力撑出几步，便猛地弯下腰大呕起来，呕出一摊混着胆汁的恶臭浆水，酸秽逼人。
18611,[Hunter/Huntress],猎人/女猎人
19300,"[day] the [daynumber][dayend] of [month], year [year]",[year]年，[month]月[daynumber]日，[day]
